(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|5|[57.572, 2.0, 5.7, 0.0]|1000
(0, -1, 195)|0|[31.36, 6.0, 0.0, -0.0]|36.360177306314796
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[103.295, 6.0, 0.0, -0.0]|108.29495566310328
(0, -1, 33)|1|[85.624, 6.0, 10.0, 0.0]|157.54445066296782
(5, -1, 37)|197|[6.099, 2.0, 7.01, 0.0]|1000
(3, -1, 60)|3|[63.346, 6.0, 0.0, 0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|5|[58.0, 2.0, 6.0, 0.0]|1000
(0, -1, 195)|0|[31.36, 6.0, 0.0, 0.0]|36.360177306314796
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[103.295, 6.0, 0.0, 0.0]|108.29495566310328
(0, -1, 33)|1|[86.601, 6.0, 10.0, 0.0]|157.54445066296782
(5, -1, 37)|197|[6.713, 2.0, 7.24, 0.0]|1000
(3, -1, 60)|3|[63.346, 6.0, 0.0, -0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|5|[59.142, 2.0, 6.199999999999999, 0.0]|1000
(0, -1, 195)|0|[31.36, 6.0, 0.0, 0.0]|36.360177306314796
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[103.295, 6.0, 0.0, 0.0]|108.29495566310328
(0, -1, 33)|1|[87.504, 6.0, 10.0, -0.0]|157.54445066296782
(5, -1, 37)|197|[7.304, 2.0, 7.470000000000001, 0.0]|1000
(3, -1, 60)|3|[63.346, 6.0, 0.0, 0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|5|[60.176, 2.0, 6.4, 0.0]|1000
(0, -1, 195)|0|[31.36, 6.0, 0.0, 0.0]|36.360177306314796
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[103.295, 6.0, 0.0, 0.0]|108.29495566310328
(0, -1, 33)|1|[88.346, 6.0, 10.0, 0.0]|157.54445066296782
(5, -1, 37)|197|[7.884, 2.0, 7.7, 0.0]|1000
(3, -1, 60)|3|[63.346, 6.0, 0.0, 0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|5|[61.114, 2.0, 6.6, -0.0]|1000
(0, -1, 195)|0|[31.36, 6.0, 0.0, 0.0]|36.360177306314796
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[103.295, 6.0, 0.0, 0.0]|108.29495566310328
(0, -1, 33)|1|[89.144, 6.0, 10.0, 0.0]|157.54445066296782
(5, -1, 37)|197|[8.463, 2.0, 7.93, 0.0]|1000
(3, -1, 60)|3|[63.346, 6.0, 0.0, -0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|5|[61.968, 2.0, 6.800000000000001, 0.0]|1000
(0, -1, 195)|0|[31.36, 6.0, 0.0, 0.0]|36.360177306314796
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[103.295, 6.0, 0.0, 0.0]|108.29495566310328
(0, -1, 33)|1|[89.912, 6.0, 10.0, 0.0]|157.54445066296782
(5, -1, 37)|197|[9.054, 2.0, 8.16, 0.0]|1000
(3, -1, 60)|3|[63.346, 6.0, 0.0, 0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|5|[62.75, 2.0, 7.0, 0.0]|1000
(0, -1, 195)|0|[31.36, 6.0, 0.0, 0.0]|36.360177306314796
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[103.295, 6.0, 0.0, -0.0]|108.29495566310328
(0, -1, 33)|1|[90.664, 6.0, 10.0, 0.0]|157.54445066296782
(5, -1, 37)|197|[9.668, 2.0, 8.39, 0.0]|217.9546826643056
(3, -1, 60)|3|[63.346, 6.0, 0.0, 0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|5|[63.472, 2.0, 7.199999999999999, -0.0]|1000
(0, -1, 195)|0|[31.36, 6.0, 0.0, 0.0]|36.360177306314796
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[103.295, 6.0, 0.0, 0.0]|108.29495566310328
(0, -1, 33)|1|[91.416, 6.0, 10.0, 0.0]|157.54445066296782
(5, -1, 37)|197|[10.317, 2.0, 8.620000000000001, 0.0]|217.9546826643056
(3, -1, 60)|3|[63.346, 6.0, 0.0, 0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|5|[64.146, 2.0, 7.4, 0.0]|1000
(0, -1, 195)|0|[31.36, 6.0, 0.0, 0.0]|36.360177306314796
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[103.295, 6.0, 0.0, 0.0]|108.29495566310328
(0, -1, 33)|1|[92.184, 6.0, 10.0, 0.0]|157.54445066296782
(5, -1, 37)|197|[11.012, 2.0, 8.85, 0.0]|217.9546826643056
(3, -1, 60)|3|[63.346, 6.0, 0.0, 0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|5|[64.784, 2.0, 7.6, 0.0]|1000
(0, -1, 195)|0|[31.36, 6.0, 0.0, 0.0]|36.360177306314796
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[103.295, 6.0, 0.0, -0.0]|108.29495566310328
(0, -1, 33)|1|[92.982, 6.0, 10.0, 0.0]|157.54445066296782
(5, -1, 37)|197|[11.765, 2.0, 9.08, 0.0]|217.9546826643056
(3, -1, 60)|3|[63.346, 6.0, 0.0, 0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|5|[65.398, 2.0, 7.800000000000001, 0.0]|1000
(0, -1, 195)|0|[31.36, 6.0, 0.0, 0.0]|36.360177306314796
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[103.295, 6.0, 0.0, 0.0]|108.29495566310328
(0, -1, 33)|1|[93.824, 6.0, 10.0, 0.0]|157.54445066296782
(5, -1, 37)|197|[12.587, 2.0, 9.31, 0.0]|217.9546826643056
(3, -1, 60)|3|[63.346, 6.0, 0.0, 0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|5|[66.0, 2.0, 8.0, 0.0]|1000
(0, -1, 195)|0|[31.36, 6.0, 0.0, -0.0]|36.360177306314796
(3, -1, 30)|3|[63.346, 2.0, 0.0, -0.0]|68.34623840286713
(7, -1, 30)|19|[103.295, 6.0, 0.0, 0.0]|108.29495566310328
(0, -1, 33)|1|[94.726, 6.0, 10.0, 0.0]|157.54445066296782
(5, -1, 37)|197|[13.489, 2.0, 9.54, 0.0]|217.9546826643056
(3, -1, 60)|3|[63.346, 6.0, 0.0, 0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|5|[66.602, 2.0, 8.2, 0.0]|1000
(0, -1, 195)|0|[31.36, 6.0, 0.0, 0.0]|36.360177306314796
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[103.295, 6.0, 0.0, 0.0]|108.29495566310328
(0, -1, 33)|1|[95.704, 6.0, 10.0, 0.0]|157.54445066296782
(5, -1, 37)|197|[14.485, 2.0, 9.77, 0.0]|217.9546826643056
(3, -1, 60)|3|[63.346, 6.0, 0.0, 0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, -0.0]|36.34889728443403
(5, -1, 82)|5|[67.216, 2.0, 8.4, 0.0]|1000
(0, -1, 195)|0|[31.36, 6.0, 0.0, 0.0]|36.360177306314796
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[103.295, 6.0, 0.0, 0.0]|108.29495566310328
(0, -1, 33)|1|[96.771, 6.0, 10.0, -0.0]|157.54445066296782
(5, -1, 37)|197|[15.584, 2.0, 10.0, 0.0]|217.9546826643056
(3, -1, 60)|3|[63.346, 6.0, 0.0, 0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|5|[67.854, 2.0, 8.6, 0.0]|1000
(0, -1, 195)|0|[31.36, 6.0, 0.0, 0.0]|36.360177306314796
(3, -1, 30)|3|[63.346, 2.0, 0.0, -0.0]|68.34623840286713
(7, -1, 30)|19|[103.295, 6.0, 0.0, 0.0]|108.29495566310328
(0, -1, 33)|1|[97.944, 6.0, 10.0, 0.0]|157.54445066296782
(5, -1, 37)|197|[17.011, 2.0, 10.0, 0.0]|217.9546826643056
(3, -1, 60)|3|[63.346, 6.0, 0.0, 0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|5|[68.528, 2.0, 8.8, 0.0]|1000
(0, -1, 195)|0|[31.36, 6.0, 0.0, 0.0]|36.360177306314796
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[103.295, 6.0, 0.0, 0.0]|108.29495566310328
(0, -1, 33)|1|[99.236, 6.0, 10.0, 0.0]|157.54445066296782
(5, -1, 37)|197|[18.304, 2.0, 10.0, 0.0]|217.9546826643056
(3, -1, 60)|3|[63.346, 6.0, 0.0, -0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, -0.0]|36.34889728443403
(5, -1, 82)|5|[69.25, 2.0, 9.0, 0.0]|1000
(0, -1, 195)|0|[31.36, 6.0, 0.0, 0.0]|36.360177306314796
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[103.295, 6.0, 0.0, 0.0]|108.29495566310328
(0, -1, 33)|1|[100.664, 6.0, 10.0, 0.0]|157.54445066296782
(5, -1, 37)|197|[19.476, 2.0, 10.0, -0.0]|217.9546826643056
(3, -1, 60)|3|[63.346, 6.0, 0.0, 0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|5|[70.032, 2.0, 9.2, 0.0]|1000
(0, -1, 195)|0|[31.36, 6.0, 0.0, -0.0]|36.360177306314796
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[103.295, 6.0, 0.0, 0.0]|108.29495566310328
(0, -1, 33)|1|[102.092, 6.0, 10.0, 0.0]|157.54445066296782
(5, -1, 37)|24|[2.368, 2.0, 10.0, 0.0]|108.9773413321528
(3, -1, 60)|3|[63.346, 6.0, 0.0, 0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|197|[1.999, 2.0, 9.239999999999998, 0.0]|1000
(0, -1, 195)|0|[31.36, 6.0, 0.0, 0.0]|36.360177306314796
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[103.295, 6.0, 0.0, 0.0]|108.29495566310328
(0, -1, 33)|1|[103.384, 6.0, 10.0, 0.0]|157.54445066296782
(5, -1, 37)|24|[3.661, 2.0, 10.0, 0.0]|108.9773413321528
(3, -1, 60)|3|[63.346, 6.0, 0.0, 0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|197|[3.24, 2.0, 9.28, 0.0]|1000
(0, -1, 195)|0|[31.36, 6.0, 0.0, 0.0]|36.360177306314796
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[103.295, 6.0, 0.0, 0.0]|108.29495566310328
(0, -1, 33)|1|[104.556, 6.0, 10.0, -0.0]|157.54445066296782
(5, -1, 37)|24|[4.833, 2.0, 10.0, -0.0]|108.9773413321528
(3, -1, 60)|3|[63.346, 6.0, 0.0, 0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|197|[4.366, 2.0, 9.32, -0.0]|1000
(0, -1, 195)|0|[31.36, 6.0, 0.0, -0.0]|36.360177306314796
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[103.295, 6.0, 0.0, -0.0]|108.29495566310328
(0, -1, 33)|1|[105.624, 6.0, 10.0, 0.0]|157.54445066296782
(5, -1, 37)|24|[5.901, 2.0, 10.0, 0.0]|108.9773413321528
(3, -1, 60)|3|[63.346, 6.0, 0.0, 0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|197|[5.39, 2.0, 9.36, 0.0]|1000
(0, -1, 195)|0|[31.36, 6.0, 0.0, 0.0]|36.360177306314796
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[103.295, 6.0, 0.0, 0.0]|108.29495566310328
(0, -1, 33)|1|[106.601, 6.0, 10.0, 0.0]|157.54445066296782
(5, -1, 37)|24|[6.878, 2.0, 10.0, 0.0]|108.9773413321528
(3, -1, 60)|3|[63.346, 6.0, 0.0, -0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|197|[6.329, 2.0, 9.399999999999999, 0.0]|1000
(0, -1, 195)|0|[31.36, 6.0, 0.0, 0.0]|36.360177306314796
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[103.295, 6.0, 0.0, 0.0]|108.29495566310328
(0, -1, 33)|1|[107.504, 6.0, 10.0, -0.0]|157.54445066296782
(5, -1, 37)|24|[7.781, 2.0, 10.0, -0.0]|108.9773413321528
(3, -1, 60)|3|[63.346, 6.0, 0.0, 0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|197|[7.195, 2.0, 9.44, -0.0]|1000
(0, -1, 195)|0|[31.36, 6.0, 0.0, 0.0]|36.360177306314796
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[103.295, 6.0, 0.0, 0.0]|108.29495566310328
(0, -1, 33)|1|[108.346, 6.0, 10.0, 0.0]|157.54445066296782
(5, -1, 37)|24|[8.623, 2.0, 10.0, 0.0]|108.9773413321528
(3, -1, 60)|3|[63.346, 6.0, 0.0, 0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|197|[8.004, 2.0, 9.48, 0.0]|1000
(0, -1, 195)|0|[31.36, 6.0, 0.0, 0.0]|36.360177306314796
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[103.295, 6.0, 0.0, 0.0]|108.29495566310328
(0, -1, 33)|1|[109.144, 6.0, 10.0, 0.0]|157.54445066296782
(5, -1, 37)|24|[9.421, 2.0, 10.0, 0.0]|108.9773413321528
(3, -1, 60)|3|[63.346, 6.0, 0.0, -0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|197|[8.77, 2.0, 9.52, 0.0]|1000
(0, -1, 195)|0|[31.36, 6.0, 0.0, 0.0]|36.360177306314796
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[103.295, 6.0, 0.0, 0.0]|108.29495566310328
(0, -1, 33)|1|[109.912, 6.0, 10.0, 0.0]|157.54445066296782
(5, -1, 37)|24|[10.188, 2.0, 10.0, 0.0]|108.9773413321528
(3, -1, 60)|3|[63.346, 6.0, 0.0, 0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|197|[9.506, 2.0, 9.559999999999999, 0.0]|1000
(0, -1, 195)|0|[31.36, 6.0, 0.0, 0.0]|36.360177306314796
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[103.295, 6.0, 0.0, -0.0]|108.29495566310328
(0, -1, 33)|1|[110.664, 6.0, 10.0, 0.0]|157.54445066296782
(5, -1, 37)|24|[10.941, 2.0, 10.0, 0.0]|108.9773413321528
(3, -1, 60)|3|[63.346, 6.0, 0.0, 0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|197|[10.229, 2.0, 9.6, 0.0]|217.9546826643056
(0, -1, 195)|0|[31.36, 6.0, 0.0, 0.0]|36.360177306314796
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[103.295, 6.0, 0.0, 0.0]|108.29495566310328
(0, -1, 33)|1|[111.416, 6.0, 10.0, 0.0]|157.54445066296782
(5, -1, 37)|24|[11.693, 2.0, 10.0, 0.0]|108.9773413321528
(3, -1, 60)|3|[63.346, 6.0, 0.0, 0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|197|[10.951, 2.0, 9.64, 0.0]|217.9546826643056
(0, -1, 195)|0|[31.36, 6.0, 0.0, 0.0]|36.360177306314796
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[103.295, 6.0, 0.0, 0.0]|108.29495566310328
(0, -1, 33)|1|[112.184, 6.0, 10.0, 0.0]|157.54445066296782
(5, -1, 37)|24|[12.461, 2.0, 10.0, 0.0]|108.9773413321528
(3, -1, 60)|3|[63.346, 6.0, 0.0, 0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|197|[11.688, 2.0, 9.68, 0.0]|217.9546826643056
(0, -1, 195)|0|[31.36, 6.0, 0.0, 0.0]|36.360177306314796
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[103.295, 6.0, 0.0, -0.0]|108.29495566310328
(0, -1, 33)|1|[112.982, 6.0, 10.0, 0.0]|157.54445066296782
(5, -1, 37)|24|[13.258, 2.0, 10.0, 0.0]|108.9773413321528
(3, -1, 60)|3|[63.346, 6.0, 0.0, 0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|197|[12.454, 2.0, 9.719999999999999, 0.0]|217.9546826643056
(0, -1, 195)|0|[31.36, 6.0, 0.0, 0.0]|36.360177306314796
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[103.295, 6.0, 0.0, 0.0]|108.29495566310328
(0, -1, 33)|1|[113.824, 6.0, 10.0, 0.0]|157.54445066296782
(5, -1, 37)|24|[14.101, 2.0, 10.0, 0.0]|108.9773413321528
(3, -1, 60)|3|[63.346, 6.0, 0.0, 0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|197|[13.262, 2.0, 9.76, 0.0]|217.9546826643056
(0, -1, 195)|0|[31.36, 6.0, 0.0, -0.0]|36.360177306314796
(3, -1, 30)|3|[63.346, 2.0, 0.0, -0.0]|68.34623840286713
(7, -1, 30)|19|[103.295, 6.0, 0.0, 0.0]|108.29495566310328
(0, -1, 33)|1|[114.726, 6.0, 10.0, 0.0]|157.54445066296782
(5, -1, 37)|24|[15.003, 2.0, 10.0, 0.0]|108.9773413321528
(3, -1, 60)|3|[63.346, 6.0, 0.0, 0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|197|[14.129, 2.0, 9.8, 0.0]|217.9546826643056
(0, -1, 195)|0|[31.36, 6.0, 0.0, 0.0]|36.360177306314796
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[103.295, 6.0, 0.0, 0.0]|108.29495566310328
(0, -1, 33)|1|[115.704, 6.0, 10.0, 0.0]|157.54445066296782
(5, -1, 37)|24|[15.981, 2.0, 10.0, 0.0]|108.9773413321528
(3, -1, 60)|3|[63.346, 6.0, 0.0, 0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, -0.0]|36.34889728443403
(5, -1, 82)|197|[15.067, 2.0, 9.84, 0.0]|217.9546826643056
(0, -1, 195)|0|[31.36, 6.0, 0.0, 0.0]|36.360177306314796
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[103.295, 6.0, 0.0, 0.0]|108.29495566310328
(0, -1, 33)|1|[116.772, 6.0, 10.0, -0.0]|157.54445066296782
(5, -1, 37)|24|[17.048, 2.0, 10.0, 0.0]|108.9773413321528
(3, -1, 60)|3|[63.346, 6.0, 0.0, 0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|197|[16.092, 2.0, 9.88, 0.0]|217.9546826643056
(0, -1, 195)|0|[31.36, 6.0, 0.0, 0.0]|36.360177306314796
(3, -1, 30)|3|[63.346, 2.0, 0.0, -0.0]|68.34623840286713
(7, -1, 30)|19|[103.295, 6.0, 0.0, 0.0]|108.29495566310328
(0, -1, 33)|1|[117.944, 6.0, 10.0, 0.0]|157.54445066296782
(5, -1, 37)|24|[18.221, 2.0, 10.0, 0.0]|108.9773413321528
(3, -1, 60)|3|[63.346, 6.0, 0.0, 0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|197|[17.218, 2.0, 9.92, 0.0]|217.9546826643056
(0, -1, 195)|0|[31.36, 6.0, 0.0, 0.0]|36.360177306314796
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[103.295, 6.0, 0.0, 0.0]|108.29495566310328
(0, -1, 33)|1|[119.236, 6.0, 10.0, 0.0]|157.54445066296782
(5, -1, 37)|24|[19.513, 2.0, 10.0, 0.0]|108.9773413321528
(3, -1, 60)|3|[63.346, 6.0, 0.0, -0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, -0.0]|36.34889728443403
(5, -1, 82)|197|[18.458, 2.0, 9.96, 0.0]|217.9546826643056
(0, -1, 195)|0|[31.36, 6.0, 0.0, 0.0]|36.360177306314796
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[103.295, 6.0, 0.0, 0.0]|108.29495566310328
(0, -1, 33)|1|[120.664, 6.0, 10.0, 0.0]|157.54445066296782
(5, -1, 37)|24|[20.941, 2.0, 10.0, 0.0]|108.9773413321528
(3, -1, 60)|3|[63.346, 6.0, 0.0, 0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|197|[19.829, 2.0, 10.0, 0.0]|217.9546826643056
(0, -1, 195)|0|[31.36, 6.0, 0.0, -0.0]|36.360177306314796
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[103.295, 6.0, 0.0, 0.0]|108.29495566310328
(0, -1, 33)|1|[122.092, 6.0, 10.0, 0.0]|157.54445066296782
(5, -1, 37)|24|[22.368, 2.0, 10.0, 0.0]|108.9773413321528
(3, -1, 60)|3|[63.346, 6.0, 0.0, 0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|24|[2.721, 2.0, 10.0, 0.0]|108.9773413321528
(0, -1, 195)|0|[31.36, 6.0, 0.0, 0.0]|36.360177306314796
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[103.295, 6.0, 0.0, 0.0]|108.29495566310328
(0, -1, 33)|1|[123.384, 6.0, 10.0, 0.0]|157.54445066296782
(5, -1, 37)|24|[23.661, 2.0, 10.0, 0.0]|108.9773413321528
(3, -1, 60)|3|[63.346, 6.0, 0.0, 0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|24|[4.014, 2.0, 10.0, 0.0]|108.9773413321528
(0, -1, 195)|0|[31.36, 6.0, 0.0, 0.0]|36.360177306314796
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[103.295, 6.0, 0.0, 0.0]|108.29495566310328
(0, -1, 33)|1|[124.556, 6.0, 10.0, -0.0]|157.54445066296782
(5, -1, 37)|24|[24.833, 2.0, 10.0, -0.0]|108.9773413321528
(3, -1, 60)|3|[63.346, 6.0, 0.0, 0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|24|[5.186, 2.0, 10.0, -0.0]|108.9773413321528
(0, -1, 195)|0|[31.36, 6.0, 0.0, -0.0]|36.360177306314796
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[103.295, 6.0, 0.0, -0.0]|108.29495566310328
(0, -1, 33)|1|[125.624, 6.0, 10.0, 0.0]|157.54445066296782
(5, -1, 37)|24|[25.901, 2.0, 10.0, 0.0]|108.9773413321528
(3, -1, 60)|3|[63.346, 6.0, 0.0, 0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|24|[6.254, 2.0, 10.0, 0.0]|108.9773413321528
(0, -1, 195)|0|[31.36, 6.0, 0.0, 0.0]|36.360177306314796
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[103.295, 6.0, 0.0, 0.0]|108.29495566310328
(0, -1, 33)|1|[126.601, 6.0, 10.0, 0.0]|157.54445066296782
(5, -1, 37)|24|[26.878, 2.0, 10.0, 0.0]|108.9773413321528
(3, -1, 60)|3|[63.346, 6.0, 0.0, -0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|24|[7.231, 2.0, 10.0, 0.0]|108.9773413321528
(0, -1, 195)|0|[31.36, 6.0, 0.0, 0.0]|36.360177306314796
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[103.295, 6.0, 0.0, 0.0]|108.29495566310328
(0, -1, 33)|1|[127.504, 6.0, 10.0, -0.0]|157.54445066296782
(5, -1, 37)|24|[27.781, 2.0, 10.0, -0.0]|108.9773413321528
(3, -1, 60)|3|[63.346, 6.0, 0.0, 0.0]|68.34623840286713
